fit,hour,week
273.635095648,21,0
273.0192663,22,0
272.501439128,22,0
271.934098912,22,0
271.317245652,22,0
270.65087934800005,22,0
269.935,23,0
268.99995108,23,0
268.10021738000006,23,0
267.23579889999996,23,0
266.40669564000007,23,0
265.6129076,0,1
265.2223619640001,0,1
264.68316795600003,0,1
263.99532557599997,0,1
263.158834824,0,1
262.1736957,1,1
260.58833538,1,1
259.0801131,1,1
257.64902885999993,1,1
256.29508266,1,1
255.0182745,2,1
253.635296756,2,1
252.421110864,2,1
251.37571682399994,2,1
250.499114636,2,1
249.7913043,3,1
249.562478216,3,1
249.34734778400002,3,1
249.14591300399996,3,1
248.958173876,3,1
248.7841304,4,1
249.05443475200002,4,1
249.123108668,4,1
248.990152148,4,1
248.65556519199998,4,1
248.1193478,5,1
246.91415214000003,5,1
245.74099996,5,1
244.59989126,5,1
243.49082603999997,5,1
242.4138043,6,1
241.37697496000004,6,1
240.36811464000004,6,1
239.38722334,6,1
238.43430106,6,1
237.5093478,7,1
236.639012464,7,1
235.78332169600003,7,1
234.94227549599998,7,1
234.11587386399998,7,1
233.3041168,8,1
232.18849018400002,8,1
231.24676519599998,8,1
230.47894183600002,8,1
229.88502010399998,8,1
229.465,9,1
229.48286738800002,9,1
229.54264347200004,9,1
229.64432825199995,9,1
229.787921728,9,1
229.9734239,10,1
229.70203150400005,10,1
229.72194943600005,10,1
230.033177696,10,1
230.63571628400004,10,1
231.5295652,11,1
233.26242119600005,11,1
235.01273914400002,11,1
236.78051904400002,11,1
238.56576089599997,11,1
240.3684647,12,1
242.53185435200004,12,1
244.54109400800002,12,1
246.39618366799994,12,1
248.09712333200002,12,1
249.643913,13,1
250.75577659200007,13,1
251.85387822800004,13,1
252.93821790799996,13,1
254.008795632,13,1
255.0656114,14,1
256.02747717200003,14,1
257.016175008,14,1
258.031704908,14,1
259.074066872,14,1
260.1432609,15,1
261.304598952,15,1
262.46011308799996,15,1
263.6098033079999,15,1
264.753669612,15,1
265.891712,16,1
267.108964152,16,1
268.277875548,16,1
269.398446188,16,1
270.470676072,16,1
271.4945652,17,1
272.400647284,17,1
273.293121756,17,1
274.1719886159999,17,1
275.03724786399994,17,1
275.8888995,18,1
276.68071417199997,18,1
277.48203590799994,18,1
278.2928647079999,18,1
279.1132005719999,18,1
279.9430435,19,1
280.819664132,19,1
281.68715650799993,19,1
282.54552062799996,19,1
283.394756492,19,1
284.2348641,20,1
285.171696732,20,1
286.04647446800004,20,1
286.85919730800003,20,1
287.609865252,20,1
288.2984783,21,1
288.8393897,21,1
289.36106958,21,1
289.86351793999995,21,1
290.34673477999996,21,1
290.8107201,22,1
290.893181508,22,1
291.137557592,22,1
291.54384835199994,22,1
292.11205378799997,22,1
292.8421739,23,1
294.026416304,23,1
295.226469576,23,1
296.44233371599995,23,1
297.67400872400003,23,1
298.9214946,0,2
300.335751128,0,2
301.690338632,0,2
302.985257112,0,2
304.220506568,0,2
305.396087,1,2
306.386458184,1,2
307.37993045600007,1,2
308.37650381599997,1,2
309.3761782639999,1,2
310.3789538,2,2
311.393416288,2,2
312.406686932,2,2
313.41876573200005,2,2
314.42965268800003,2,2
315.4393478,3,2
316.438936956,3,2
317.44179132400006,3,2
318.44791090399997,3,2
319.457295696,3,2
320.4699457,4,2
321.67856633200006,4,2
322.794099468,4,2
323.81654510799996,4,2
324.745903252,4,2
325.5821739,5,2
326.1685625,5,2
326.74026088,5,2
327.29726903999995,5,2
327.83958698,5,2
328.3672147,6,2
329.00369784800006,6,2
329.563717952,6,2
330.047275012,6,2
330.45436902800003,6,2
330.785,7,2
330.94071357600006,7,2
331.06919128400006,7,2
331.170433124,7,2
331.244439096,7,2
331.2912092,8,2
331.3071999560001,8,2
331.2977265840001,8,2
331.262789084,8,2
331.20238745600005,8,2
331.1165217,9,2
331.0464233520001,9,2
330.930245108,9,2
330.76798696799995,9,2
330.559648932,9,2
330.305231,10,2
329.93819946,10,2
329.55835488,10,2
329.16569725999994,10,2
328.76022659999995,10,2
328.3419429,11,2
327.957383128,11,2
327.536741832,11,2
327.08001901200004,11,2
326.587214668,11,2
326.0583288,12,2
326.069655968,12,2
325.75675433200007,12,2
325.119623892,12,2
324.1582646479999,12,2
322.8726766,13,2
320.522654308,13,2
318.218505932,13,2
315.96023147200003,13,2
313.747830928,13,2
311.5813043,14,2
309.375528772,14,2
307.25818856800004,14,2
305.2292836879999,14,2
303.28881413199997,14,2
301.4367799,15,2
299.35563316,15,2
297.52169566000003,15,2
295.9349674,15,2
294.59544838,15,2
293.5031386,16,2
293.211934804,16,2
292.89099187600004,16,2
292.540309816,16,2
292.159888624,16,2
291.7497283,17,2
291.162821236,17,2
290.619678844,17,2
290.1203011239999,17,2
289.66468807599995,17,2
289.2528397,18,2
289.048712508,18,2
288.806371732,18,2
288.525817372,18,2
288.207049428,18,2
287.8500679,19,2
287.34249888400007,19,2
286.852903236,19,2
286.38128095599996,19,2
285.927632044,19,2
285.4919565,20,2
285.162566268,20,2
284.806993432,20,2
284.42523799199995,20,2
284.01729994799996,20,2
283.5831793,21,2
283.143193456,21,2
282.666866304,21,2
282.154197844,21,2
281.605188076,21,2
281.019837,22,2
280.137953304,22,2
279.349823956,22,2
278.655448956,22,2
278.054828304,22,2
277.547962,23,2
277.24117722000005,23,2
276.97498320000005,23,2
276.74937994,23,2
276.56436744,23,2
276.4199457,0,3
275.9847538480001,0,3
275.75583319200007,0,3
275.733183732,0,3
275.916805468,0,3
276.3066984,1,3
277.263850576,1,3
278.24677992400007,1,3
279.255486444,1,3
280.289970136,1,3
281.350231,2,3
282.899579892,2,3
284.243050528,2,3
285.380642908,2,3
286.312357032,2,3
287.0381929,3,3
287.119285312,3,3
287.213932068,3,3
287.322133168,3,3
287.44388861199997,3,3
287.5791984,4,3
287.439975564,4,3
287.45835055599997,4,3
287.63432337599994,4,3
287.967894024,4,3
288.4590625,5,3
289.364638596,5,3
290.2994076240001,5,3
291.263369584,5,3
292.256524476,5,3
293.2788723,6,3
294.436678264,6,3
295.57054455599996,6,3
296.68047117599997,6,3
297.76645812399994,6,3
298.8285054,7,3
299.83615973999997,7,3
300.83510104,7,3
301.82532929999996,7,3
302.80684451999997,7,3
303.7796467,8,3
304.69735760000003,8,3
305.62954458,8,3
306.57620764,8,3
307.53734677999995,8,3
308.512962,9,3
309.49880545200006,9,3
310.5012489080001,9,3
311.52029236799996,9,3
312.555935832,9,3
313.6081793,10,3
315.08388582000003,10,3
316.37276082000005,10,3
317.4748043,10,3
318.39001626,10,3
319.1183967,11,3
319.29718367600003,11,3
319.470520104,11,3
319.638405984,11,3
319.800841316,11,3
319.9578261,12,3
320.14819184,12,3
320.31369128,12,3
320.4543244199999,12,3
320.57009125999997,12,3
320.6609918,13,3
320.75986736,13,3
320.81745596,13,3
320.8337576,13,3
320.80877227999997,13,3
320.7425,14,3
320.591782048,14,3
320.421356492,14,3
320.2312233319999,14,3
320.021382568,14,3
319.7918342,15,3
319.593749988,15,3
319.350372292,15,3
319.061701112,15,3
318.72773644800003,15,3
318.3484783,16,3
317.859098388,16,3
317.356839132,16,3
316.841700532,16,3
316.313682588,16,3
315.7727853,17,3
315.220734764,17,3
314.65494183600003,17,3
314.07540651599993,17,3
313.48212880399996,17,3
312.8751087,18,3
312.251072292,18,3
311.61493044800005,18,3
310.966683168,18,3
310.306330452,18,3
309.6338723,19,3
308.877706536,19,3
308.145236424,19,3
307.43646196399993,19,3
306.7513831559999,19,3
306.09,20,3
305.53871032,20,3
304.96791737999996,20,3
304.37762117999995,20,3
303.76782172,20,3
303.138519,21,3
302.67054889200006,21,3
302.092657588,21,3
301.404845088,21,3
300.607111392,21,3
299.6994565,22,3
298.45821627600003,22,3
297.21888692400006,22,3
295.981468444,22,3
294.745960836,22,3
293.5123641,23,3
292.41849781200006,23,3
291.257632608,23,3
290.02976848799995,23,3
288.734905452,23,3
287.3730435,0,4
285.777002192,0,4
284.197552188,0,4
282.6346934879999,0,4
281.08842609199996,0,4
279.55875,1,4
278.04756086000003,1,4
276.5520152,1,4
275.07211301999996,1,4
273.60785432,1,4
272.1592391,2,4
270.61003801600003,2,4
269.134595084,2,4
267.732910304,2,4
266.40498367600003,2,4
265.1508152,3,4
264.06537552400005,3,4
263.006208676,3,4
261.973314656,3,4
260.966693464,3,4
259.9863451,4,4
259.095723924,4,4
258.19964839600004,4,4
257.298118516,4,4
256.391134284,4,4
255.4786957,5,4
254.486136444,5,4
253.52545599600006,5,4
252.596654356,5,4
251.69973152399996,5,4
250.8346875,6,4
250.093355996,6,4
249.337986444,6,4
248.56857884399997,6,4
247.785133196,6,4
246.9876495,7,4
246.17993752400002,7,4
245.35628261600004,7,4
244.51668477599998,7,4
243.661144004,7,4
242.7896603,8,4
241.89654344800005,8,4
240.99032877200003,8,4
240.07101627199995,8,4
239.13860594800002,8,4
238.1930978,9,4
237.18999727600004,9,4
236.19604620400006,9,4
235.21124458399993,9,4
234.235592416,9,4
233.2690897,10,4
232.34952663600004,10,4
231.420217924,10,4
230.481163564,10,4
229.53236355599998,10,4
228.5738179,11,4
227.67619182800001,11,4
226.73348749200005,11,4
225.745704892,11,4
224.712844028,11,4
223.6349049,12,4
221.63445271600003,12,4
220.02763966400002,12,4
218.814465744,12,4
217.99493095600002,12,4
217.5690353,13,4
218.21184073600003,13,4
218.91075432399998,13,4
219.66577606399997,13,4
220.47690595600002,13,4
221.344144,14,4
222.24380214800001,14,4
223.211412472,14,4
224.24697497199995,14,4
225.35048964799998,14,4
226.5219565,15,4
228.369999448,15,4
229.981682612,15,4
231.35700599199998,15,4
232.49596958800004,15,4
233.3985734,16,4
233.51144134000003,16,4
233.66463754,16,4
233.858162,16,4
234.09201472,16,4
234.3661957,17,4
234.92615711600004,17,4
235.403720704,17,4
235.79888646399993,17,4
236.11165439600003,17,4
236.3420245,18,4
236.23844894400003,18,4
236.17824947600002,18,4
236.16142609599996,18,4
236.187978804,18,4
236.2579076,19,4
236.14223965200003,19,4
236.18443420800003,19,4
236.38449126799998,19,4
236.74241083200005,19,4
237.2581929,20,4
238.25636466400007,20,4
239.25013533600003,20,4
240.239504916,20,4
241.224473404,20,4
242.2050408,21,4
243.39171469599998,21,4
244.46873370400002,21,4
245.43609782400003,21,4
246.29380705599996,21,4
247.0418614,22,4
247.416268472,22,4
247.81301684800002,22,4
248.23210652799997,22,4
248.673537512,22,4
249.1373098,23,4
249.747963616,23,4
250.31868862400006,23,4
250.849484824,23,4
251.34035221600004,23,4
251.7912908,0,5
252.21101577600004,0,5
252.58645434400003,0,5
252.91760650399996,0,5
253.204472256,0,5
253.4470516,1,5
253.44018585600003,1,5
253.491613044,1,5
253.601333164,1,5
253.769346216,1,5
253.9956522,2,5
254.373467412,2,5
254.762967408,2,5
255.164152188,2,5
255.57702175199998,2,5
256.0015761,3,5
256.38334350400004,3,5
256.80403155600004,3,5
257.263640256,3,5
257.762169604,3,5
258.2996196,4,5
258.97651848400005,4,5
259.642073896,4,5
260.296285836,4,5
260.939154304,4,5
261.5706793,5,5
262.18355540799996,5,5
262.788740752,5,5
263.38623533199996,5,5
263.976039148,5,5
264.5581522,6,5
265.15876904800007,6,5
265.738597852,6,5
266.297638612,6,5
266.83589132800006,6,5
267.353356,7,5
267.8084826280001,7,5
268.263596212,7,5
268.71869675199997,7,5
269.17378424800006,7,5
269.6288587,8,5
270.08192010000005,8,5
270.53596846000005,8,5
270.99100377999997,8,5
271.44702606,8,5
271.9040353,9,5
272.41673151599997,9,5
272.903064684,9,5
273.36303480399994,9,5
273.79664187599997,9,5
274.2038859,10,5
274.586146212,10,5
274.94135380800003,10,5
275.269508688,10,5
275.570610852,10,5
275.8446603,11,5
276.12092224800006,11,5
276.355498872,11,5
276.548390172,11,5
276.69959614800007,11,5
276.8091168,12,5
276.861167352,12,5
276.879424968,12,5
276.863889648,12,5
276.814561392,12,5
276.7314402,13,5
276.64498584800003,13,5
276.50950867200004,13,5
276.32500867199997,13,5
276.09148584800005,13,5
275.8089402,14,5
275.39906521600005,14,5
274.97932066400006,14,5
274.549706544,14,5
274.11022285600006,14,5
273.6608696,15,5
273.09775220800003,15,5
272.576712532,15,5
272.097750572,15,5
271.660866328,15,5
271.2660598,16,5
271.01593641200003,16,5
270.756588028,16,5
270.48801464799993,16,5
270.21021627199997,16,5
269.9231929,17,5
269.613834764,17,5
269.301806516,17,5
268.987108156,17,5
268.669739684,17,5
268.3497011,18,5
268.04238261200004,18,5
267.724698908,18,5
267.3966499879999,18,5
267.058235852,18,5
266.7094565,19,5
266.520811932,19,5
266.23655214800004,19,5
265.856677148,19,5
265.381186932,19,5
264.8100815,20,5
263.97186086000005,20,5
263.123775,20,5
262.26582392,20,5
261.39800762,20,5
260.5203261,21,5
259.685995656,21,5
258.81519184399997,21,5
257.907914664,21,5
256.96416411599995,21,5
255.9839402,22,5
254.81195922000006,22,5
253.68114672000002,22,5
252.59150269999998,22,5
251.54302715999995,22,5
250.5357201,23,5
249.40301196800002,23,5
248.39475709200005,23,5
247.51095547199995,23,5
246.75160710800003,23,5
246.116712,0,6
245.74470056400008,0,6
245.42792717600003,0,6
245.166391836,0,6
244.96009454400001,0,6
244.8090353,1,6
244.71439455200004,1,6
244.674401628,1,6
244.68905652799998,1,6
244.758359252,1,6
244.8823098,2,6
244.92500490800003,2,6
245.09029947200003,2,6
245.37819349199998,2,6
245.788686968,2,6
246.3217799,3,6
247.18993967200004,3,6
248.07446520800002,3,6
248.97535650799995,3,6
249.89261357200002,3,6
250.8262364,4,6
251.82318696000004,4,6
252.81302230000003,4,6
253.79574241999998,4,6
254.77134732000002,4,6
255.739837,5,6
256.792821236,5,6
257.792885364,5,6
258.74002938399997,5,6
259.63425329600005,5,6
260.4755571,6,6
261.13325058800007,6,6
261.803369072,6,6
262.48591255200006,6,6
263.18088102800004,6,6
263.8882745,7,6
264.816411424,7,6
265.652814116,7,6
266.39748257599996,7,6
267.050416804,7,6
267.6116168,8,6
267.90716194000004,8,6
268.19793316,8,6
268.48393045999995,8,6
268.76515384,8,6
269.0416033,9,6
269.01443751200003,9,6
269.13191846800004,9,6
269.394046168,9,6
269.800820612,9,6
270.3522418,10,6
271.50388691600006,10,6
272.5723901840001,10,6
273.557751604,10,6
274.459971176,10,6
275.2790489,11,6
275.85704456,11,6
276.4308684800001,11,6
277.00052066,11,6
277.5660011,11,6
278.1273098,12,6
279.033831544,12,6
279.761489156,12,6
280.31028263599995,12,6
280.680211984,12,6
280.8712772,13,6
280.53505545200005,13,6
280.194180988,13,6
279.848653808,13,6
279.498473912,13,6
279.1436413,14,6
278.86241250000006,14,6
278.53740272,14,6
278.16861195999996,14,6
277.75604022,14,6
277.2996875,15,6
276.56886248800004,15,6
275.90960215200005,15,6
275.32190649200004,15,6
274.80577550800007,15,6
274.3612092,16,6
274.112010832,16,6
273.87247550800004,16,6
273.642603228,16,6
273.422393992,16,6
273.2118478,17,6
272.860287484,17,6
272.59372879600005,17,6
272.412171736,17,6
272.315616304,17,6
272.3040625,18,6
272.49833314,18,6
272.71719400000006,18,6
272.96064507999995,18,6
273.22868638,18,6
273.5213179,19,6
274.26673856,19,6
274.82264998,19,6
275.18905215999996,19,6
275.3659451,19,6
275.3533288,20,6
274.79690217199993,20,6
274.228116848,20,6
273.64697282799995,20,6
273.053470112,20,6
272.4476087,21,6
271.43933207199996,21,6
270.613725008,21,6
269.970787508,21,6
269.510519572,21,6
269.2329212,22,6
269.506935864,22,6
269.779148356,22,6
270.049558676,22,6
270.318166824,22,6
270.5849728,23,6
270.711476612,23,6
270.905428248,23,6
271.1668277079999,23,6
271.49567499200003,23,6
271.8919701,0,0
272.388338024,0,0
272.935841276,0,0
273.5344798559999,0,0
274.184253764,0,0
274.885163,1,0
276.04197278,1,0
277.04753528,1,0
277.9018504999999,1,0
278.60491844,1,0
279.1567391,2,0
279.22690271199997,2,0
279.311023928,2,0
279.40910274799995,2,0
279.521139172,2,0
279.6471332,3,0
279.94583482400003,3,0
280.179119056,3,0
280.346985896,3,0
280.449435344,3,0
280.4864674,4,0
280.328832056,4,0
280.170404324,4,0
280.01118420399996,4,0
279.851171696,4,0
279.6903668,5,0
279.473058652,5,0
279.28281354800004,5,0
279.119631488,5,0
278.983512472,5,0
278.8744565,6,0
278.88475270800006,6,0
278.875967392,6,0
278.84810055199995,6,0
278.80115218799995,6,0
278.7351223,7,0
278.6024674000001,7,0
278.47450272000003,7,0
278.35122825999997,7,0
278.23264401999995,7,0
278.11875,8,0
278.111904912,8,0
278.05857068800003,8,0
277.95874732799996,8,0
277.812434832,8,0
277.6196332,9,0
277.331298928,9,0
277.020997272,9,0
276.68872823199996,9,0
276.334491808,9,0
275.958288,10,0
275.56952335200003,10,0
275.154088048,10,0
274.71198208799996,10,0
274.24320547200006,10,0
273.7477582,11,0
273.22514679200003,11,0
272.676111468,11,0
272.10065222799994,11,0
271.498769072,11,0
270.870462,12,0
270.19500382,12,0
269.50348532000004,12,0
268.79590649999994,12,0
268.07226736,12,0
267.3325679,13,0
266.478939664,13,0
265.65818533600003,13,0
264.87030491599995,13,0
264.115298404,13,0
263.3931658,14,0
263.02073860800004,14,0
262.5227695720001,14,0
261.899258692,14,0
261.15020596799997,14,0
260.2756114,15,0
259.0477250040001,15,0
257.80817175600004,15,0
256.55695165599997,15,0
255.294064704,15,0
254.0195109,16,0
252.69360001200002,16,0
251.37586738800005,16,0
250.066313028,16,0
248.76493693199998,16,0
247.4717391,17,0
246.152406492,17,0
244.858408668,17,0
243.58974562799997,17,0
242.34641737199996,17,0
241.1284239,18,0
239.98545218,18,0
238.84297176,18,0
237.70098263999995,18,0
236.55948482,18,0
235.4184783,19,0
234.23940763200002,19,0
233.080105988,19,0
231.94057336799995,19,0
230.82080977200002,19,0
229.7208152,20,0
228.64653422000004,20,0
227.58904998000003,20,0
226.54836247999998,20,0
225.52447171999998,20,0
224.5173777,21,0
223.225991292,21,0
222.101946188,21,0
221.14524238799999,21,0
220.355879892,21,0
219.7338587,22,0
219.50608968400002,22,0
219.33220653600003,22,0
219.21220925599997,22,0
219.146097844,22,0
219.1338723,23,0
219.34493805600002,23,0
219.52518696400003,23,0
219.67461902399998,23,0
219.79323423600002,23,0
219.8810326,0,1
219.726919548,0,1
219.647536932,0,1
219.642884752,0,1
219.712963008,0,1
219.8577717,1,1
219.80354561200005,1,1
219.96093256800003,1,1
220.329932568,1,1
220.91054561200002,1,1
221.7027717,2,1
223.38897604800005,2,1
224.94561083200003,2,1
226.372676052,2,1
227.67017170800003,2,1
228.8380978,3,1
229.61487716000005,3,1
230.39287554000006,3,1
231.17209294,3,1
231.95252936000003,3,1
232.7341848,4,1
233.53258208400004,4,1
234.324436976,4,1
235.10974947599996,4,1
235.888519584,4,1
236.6607473,5,1
237.47137827200004,5,1
238.25299402800002,5,1
239.00559456800002,5,1
239.729179892,5,1
240.42375,6,1
241.10298968400005,6,1
241.74637175600003,6,1
242.35389621599995,6,1
242.925563064,6,1
243.4613723,7,1
243.802764124,7,1
244.18757823600004,7,1
244.61581463599998,7,1
245.087473324,7,1
245.6025543,8,1
246.21379779600005,8,1
246.84209346400004,8,1
247.487441304,8,1
248.149841316,8,1
248.8292935,9,1
250.10651198399998,9,1
251.11042557599995,9,1
251.84103427600002,9,1
252.298338084,9,1
252.482337,10,1
251.00597016000003,10,1
249.94982886,10,1
249.3139131,10,1
249.09822288,10,1
249.3027582,11,1
251.71289947600002,11,1
253.65057608400005,11,1
255.11578802399998,11,1
256.10853529599996,11,1
256.6288179,12,1
255.425195636,12,1
254.374828804,12,1
253.47771740399997,12,1
252.73386143599998,12,1
252.1432609,13,1
251.94107774800003,13,1
251.774569052,13,1
251.643734812,13,1
251.548575028,13,1
251.4890897,14,1
251.43239622,14,1
251.42781850000003,14,1
251.47535653999992,14,1
251.57501033999998,14,1
251.7267799,15,1
251.99565760400003,15,1
252.28415487600006,15,1
252.59227171600003,15,1
252.920008124,15,1
253.2673641,16,1
253.63520704400003,16,1
254.022235856,16,1
254.42845053599996,16,1
254.85385108399998,16,1
255.2984375,17,1
255.781077168,17,1
256.273469012,17,1
256.775613032,17,1
257.287509228,17,1
